9.415508457,-8.443566394,9.238774156,4.784110318,3.186188104,1.070154689,6.319129989,9.244482905,-0.345473413,-7.180335273,-8.61846621,7.875404004
1.221689814,-0.152474925,-0.476011851,-4.888109349,6.580930438,8.037757189,0.757922361,-7.109130647,-0.858566803,8.37602124,-2.858727416,8.055699622
4.320259036,0.953028452,7.325571617,6.162693607,-9.780355469,1.92437023,0.701791701,-3.554173336,-0.549675642,-5.670818435,2.368162779,8.595671375
2.217461307,-8.766851766,-2.829846842,0.830917906,-8.406491092,6.514397776,4.842721924,-3.020677003,-7.769104724,-3.543788985,-3.488156847,-7.985118131
5.725377636,-8.692690448,0.036083958,7.312527948,3.306138929,8.860109396,-6.813588635,6.743169618,4.312591142,7.766325292,5.674038054,0.914032798
-8.967260911,-5.300470552,-2.597935424,-2.841107247,4.731671716,3.718125672,1.40137078,5.366679806,-8.76430275,1.492105703,-8.691378082,6.579154328
-8.802085949,-1.605195988,1.620555787,2.884847645,-6.423680481,-6.353838135,6.167534898,-8.154596565,3.062608921,2.990861981,9.525472769,3.160665317
-2.691314818,-4.632816061,5.671721393,-5.175913245,5.975668878,3.14256858,7.367739006,5.846993335,-6.955107592,-1.992971797,5.435182577,9.498520377
7.644244105,9.292807795,4.041042266,7.856385942,6.412660318,-0.8129674,-3.340953269,8.61295007,-5.363098425,0.532813635,7.479055846,8.729775044
-6.385326279,1.079790452,-7.806016227,-2.381517995,9.064111848,4.941512039,6.465840484,7.081491657,9.588653105,6.007046096,8.5224493,-0.429415801
-2.265663217,-2.10330825,1.297490839,5.291412702,-3.812498473,2.164395305,-6.811159722,-9.637612364,-0.381232546,-9.384759509,-5.583111753,-5.814687393
-6.970488084,-0.475040906,5.244443764,8.668086728,-4.957541208,9.213416429,4.807979255,-8.394888627,8.20307638,1.969594092,9.55534937,0.030311024
0.34285389,-4.918188387,9.930859668,7.747663032,-7.354088046,-6.49656395,0.697419853,-1.706782312,6.39704951,-6.620319241,-3.4723586,-5.421143407
4.178382364,2.972985441,-2.605258326,-0.811892683,-2.261186354,-9.855013898,-5.05077354,-5.715859393,3.191202951,8.625896148,6.043770153,5.041407022
-7.567941316,-5.672450863,-1.010721679,3.754418632,-3.33137985,-9.851690403,0.886937581,8.227056309,9.759221113,7.038071225,-2.759490095,6.088584756
-2.186136777,-9.173490662,8.923455644,4.683641558,9.580933957,5.727366118,5.278596375,7.732772162,-5.220456588,-4.058768138,3.277846741,-9.499724308
-3.183930287,-5.426810505,1.994162296,-2.1381181,-9.726849879,0.516762791,-6.661473273,9.619408391,9.46181437,8.669373146,0.155287348,-5.716549703
-2.155718986,6.252064384,5.520788681,3.524358871,9.476991608,-8.852093196,1.27387583,-0.255736289,-6.924224373,7.394332173,-9.485496453,2.927982467
3.597644408,-3.757880937,-0.889360567,3.552721788,7.48738535,2.120514971,9.20092709,7.238463201,-4.104556565,-0.262237462,-8.742630602,-1.128218477
5.243685151,9.15282375,9.875796621,-6.058138422,1.742641848,-5.503523842,-4.275408732,-7.624006037,0.765205302,7.362322886,-2.571450316,0.984584101
-0.202706799,7.336640639,9.761631918,-0.381235824,3.781033459,6.921304097,-4.73972341,2.288491219,-6.295234987,-1.272131726,-1.556691085,-6.582163016
-7.871749985,-7.375682245,-1.978220814,3.131681965,6.625611075,4.582225703,-8.934826528,-8.163227139,-2.098512448,0.847087456,-8.461958059,1.460931544
6.467882677,-5.412352535,8.00047703,9.644305543,3.381908816,-2.705809419,7.78343276,9.62941404,5.503552208,-4.974597972,-9.501226408,0.241101875
-9.358601115,-5.856922966,-6.21016324,5.389473791,-9.845551546,-6.908757137,6.856619203,1.692073447,5.671700426,2.446565114,8.390897152,8.006513009
7.404056107,6.47303009,-4.438518107,-4.407534075,-6.502694949,-4.576279767,-9.321463999,-2.210076077,9.663022388,7.729686384,5.087325844,8.58571589
-3.331020968,-1.520261633,-6.313507536,1.329529528,6.175749309,-8.931641486,3.140266645,-5.186939559,-3.475619051,3.775383944,3.989909576,-3.402236595
7.091513924,4.982198442,-0.178824179,-4.50810608,-6.836185086,4.614473112,-6.291040347,-8.618229142,-1.717847842,-2.261769127,8.481406639,-5.874582808
2.462833408,5.502476539,-8.189120439,5.265962636,1.870158341,2.351850793,7.583330353,3.82196636,6.463881517,7.318595098,2.872377387,-5.465997091
4.416335808,-2.827987834,-5.4109322,7.668001201,1.092878278,3.288014514,-3.977613252,3.587907005,-3.224987541,1.988650591,-0.593690782,3.551788831
7.386527794,5.895366567,-1.986720691,-4.131145603,-9.661145155,-5.919719701,3.789389686,5.81652581,3.17122538,4.637303215,3.845803855,-2.176348707
-5.515554049,9.52735753,-3.266371385,-8.495299931,-1.900526748,-5.198560524,-0.251474314,8.192897565,4.07581781,6.141547478,-5.147525608,9.633841989
-0.410879654,3.987855762,-2.073416265,9.866672222,-5.877917081,0.465459366,3.08739772,-2.743131031,-0.115801608,-4.501173793,-2.994988924,-5.56958646
-8.964102338,1.228507642,8.886955433,3.283740912,8.366116193,0.143534392,-1.682001564,2.596276816,-3.850565817,-2.769302596,3.611275364,8.881279935
4.750712273,-7.200628524,5.587613395,8.240354097,9.906934915,1.155714349,-3.776836159,-3.920812335,-2.196628571,1.251629575,-0.005416401,0.244942078
5.073205083,-8.63126859,-7.951530692,-1.853763112,-7.128247105,7.481400955,0.356004532,3.728296075,-1.782367463,3.260093573,-2.053783347,6.651972627
3.323147986,-6.238871874,7.466061227,-6.060033881,3.226557127,3.692631397,1.818554099,6.822494787,-5.278562521,-1.953240446,-9.545907458,4.361097954
1.87146944,-4.826319156,0.699538603,1.030377254,-2.252920091,-1.033158296,2.384971248,-0.192064012,3.460452811,3.325996934,-5.051960402,-7.199660137
2.445344641,5.817687095,-5.519383256,8.523995104,2.066124335,-6.495054213,9.136915972,-5.316268072,-5.305955655,-8.914410713,-4.850659511,-7.135879658
-3.894544193,7.469150818,9.070060684,4.866165438,-8.444804315,6.825383481,0.939641784,-8.41170457,-9.711461385,-4.397750843,1.021368509,7.80570623
-4.897927286,-0.771763424,8.638657101,7.706662746,9.856876417,-1.489928885,-1.268795333,6.172359788,4.936143439,-8.543648981,9.313444748,7.293157732
2.603800268,-9.89149596,-6.906672034,-3.002539777,-3.468281426,7.642491041,9.20579436,-9.118759728,5.797391928,-8.945345923,-4.424273925,5.084310935
7.948466379,-2.109993679,8.38156773,-3.960551817,6.285000751,-4.522622055,6.399613928,-7.668267792,1.408007414,-9.325980523,-1.663721355,-9.337306408
-5.40758228,9.240102851,5.990679682,0.397134871,-1.067789063,7.273332799,4.22176842,-5.691835764,2.357649459,9.977751605,-3.583200067,7.165968234
5.704661603,-0.591288562,-7.332230165,-2.494525575,4.932933177,5.184636872,2.050751796,4.829215914,2.341382929,1.406043293,0.828543553,5.573823209
-0.338738755,7.374247131,-9.519120892,4.292671363,1.83222593,4.252817371,1.63388439,9.628252543,-8.478184535,3.486291258,-2.529543925,-6.171652881
4.913490443,2.799174711,-7.323357587,-8.358519482,2.560315928,8.721467124,5.605841784,3.531468709,2.740146711,-7.834993337,-7.407690573,-7.043189828
-1.222431149,7.001600971,5.608372036,-9.944414785,4.586168061,-1.942774149,-7.489315436,1.086589085,-8.003485192,-6.830614074,-1.386119021,-9.250613679
0.809612145,-0.871995116,-9.600462193,7.104877965,7.973785783,5.644281059,7.166290769,0.155056653,3.860106365,-1.997164818,-4.113753839,4.657545003
8.592084269,3.350386759,2.484977675,-0.220258996,9.197159765,5.234199929,0.259615558,-7.721307221,1.234582181,3.019971022,-3.027659003,6.232009555
9.517530931,7.732352571,5.14143751,5.589383659,4.061706156,8.161140927,-1.539908433,3.415910685,-6.892884353,-4.607995132,-4.734036728,1.376844455
-5.778446587,2.650926054,-5.049130698,3.154600859,-8.561031812,2.730249678,-4.238798127,0.506690594,4.132974652,-4.628612811,2.61035066,7.672722456
8.079424712,0.541042851,1.335600095,-5.217764708,-2.615778143,-6.074207379,9.962339822,-4.185983179,0.607886801,-7.073288169,7.719130123,-6.28387713
-5.27300274,3.625430484,-3.545481149,0.196594312,-5.978432008,-4.353282164,-1.928021237,3.340106344,-3.76770393,6.918840032,3.814297098,-0.974861516
2.534226547,-5.221037785,8.491060738,-8.601715899,-6.012682147,-8.384626789,4.135851123,-6.409313936,9.116303299,2.840780588,3.774900262,2.637312112
8.64254753,-8.579211552,3.427123138,-2.188033493,-0.155532693,9.490249757,0.141684565,-4.625748492,-5.30595492,-3.375836358,0.767253119,2.7687724
-3.933194829,-1.108702647,8.095756752,-9.122352672,8.90128066,1.46886072,-8.693142216,2.005379896,6.467618846,1.23583872,-6.510189066,4.778290515
2.568680872,6.971586526,-5.199848275,3.110393265,-0.74336155,-0.109417009,-8.860870029,-9.27531656,-5.255977487,1.524600962,5.539481262,7.111505405
4.215441134,5.911565587,4.425401449,6.518896532,-4.577206083,4.495953916,1.896092589,-5.097612667,5.096310754,-5.760290095,-6.892563716,-2.116730794
-5.933436745,-4.58906727,-4.631499509,4.368512943,-2.186293359,-9.954496628,1.87022035,4.075750351,9.398518148,3.227643903,0.998557159,5.534661593
6.03271368,-0.850528639,1.221726759,-2.435166426,-5.440018784,9.244966456,6.08553858,2.315610269,-9.700729383,-6.73544945,9.704885253,-7.47793823
-5.829661769,-3.771852084,7.853659575,0.136108052,5.022960688,2.999743903,-1.802074027,6.746708403,-7.043821969,-2.144660987,-4.316346819,5.788109645
5.541438598,3.654283465,-8.345679752,-9.540446137,8.617029387,-9.336362875,0.835384008,3.649537887,-0.362468741,-3.459452928,-8.711931286,9.134025812
6.516106144,7.475959126,-1.728189058,1.561427959,-7.524668118,7.376214608,-8.397843762,-6.255662781,-7.955936401,-0.791217871,-4.684918139,-5.353457596
-6.238772521,1.34277288,-7.930486164,0.231482341,8.624651514,-7.525125731,2.636922065,-6.455593339,9.026056378,8.655160057,3.42637639,0.783467895
-2.573725176,3.862812287,6.966346775,-4.111021177,2.885397134,0.540766871,8.431759389,2.394494537,7.297367652,-3.010767362,3.759836062,0.606029569
6.336873533,3.696316003,-2.184427675,-1.343416752,-1.52589076,-1.746526367,9.656072168,-6.40913518,-8.063600628,0.093083211,3.377176834,-2.669281479
-4.277782018,9.498373669,-2.36681152,-5.273323445,1.679921918,8.881791313,-5.166175545,2.769120188,-9.899143237,1.596386702,-6.625455073,3.124415626
6.50088619,0.296128569,-5.81831211,2.541169897,-3.411676275,7.470810567,-0.750987361,-5.274063949,-5.963299413,8.244704678,-0.292435974,4.60876406
2.075287103,-0.020963748,7.732222041,-7.779667678,-7.27070676,-5.539662981,7.576036424,-6.294565865,5.249127377,-1.506065018,3.964899583,-8.363906138
-0.23746881,5.197688939,-4.316805931,-6.48090289,3.876104036,-2.814301637,-6.506832908,2.996940113,-7.552334165,3.908126888,6.466112738,-5.627392025
-2.716414282,-2.822572895,1.480603079,7.473527883,5.023991508,9.164472243,-2.221007592,3.998012761,5.11005688,-5.199824522,-4.912511462,8.408801826
8.04776764,-8.900865324,-8.588040198,-0.008671802,-5.87490012,-0.762403121,-9.273110124,0.200894291,9.662476547,9.428657779,9.812055068,9.713230743
-1.454745945,6.748941548,-0.903005011,-3.807595479,-6.081926159,3.824278379,-9.878459197,2.391050374,-5.580501745,8.628934658,-0.930182976,6.611504114
2.986095543,-1.640277165,-8.374975013,2.259226265,8.477473719,0.243627924,3.761387391,7.18167227,8.415844294,6.664080037,-5.20116495,-1.746648997
-5.694134384,-5.636003143,4.178903395,-4.435810986,9.460608202,-6.04424729,-8.706527143,1.400462309,-7.020971066,-5.339087003,7.622624074,-6.670202261
-6.481169562,-7.100260821,-7.711394371,9.85772925,-1.904556275,7.43656506,2.778689469,6.809329585,9.113972895,-9.198914912,-2.737355503,-3.158272441
3.478544079,0.890986389,-6.823076403,0.97157727,-3.305064993,2.404822386,-4.870864279,-9.947952663,2.083119872,6.254359587,8.104469045,2.164569679
9.678920469,-9.724060342,-5.258134126,-5.440796438,-1.825794565,9.027592447,-5.097390365,-2.178898542,1.501694768,4.753428129,-0.694660723,0.062839935
4.469215865,-5.187637494,-0.595590683,-7.585635368,-3.367647652,-8.540698751,5.997294824,-4.335988905,4.858860627,8.362296552,-6.550336012,2.075933479
-3.115308304,1.281120183,4.758262156,9.115600071,-7.920436545,2.873187588,9.203229,-6.424111727,8.290576725,9.9387645,9.39718867,9.106652704
3.904368442,-8.31451571,-5.513948033,9.109728272,-9.23355034,3.338622776,-1.668141498,7.163456608,3.643464818,5.946013184,-3.704106954,9.881099413
0.588608495,-8.569590127,8.933401598,-2.886738968,8.715880065,-5.988804055,-2.928200513,-1.322957487,-9.200766754,4.532131079,4.728882517,-7.395568487
0.534807291,-1.64318397,-6.56850495,1.523538121,-9.606952919,6.877595852,2.929530677,-9.427394226,0.674476111,4.388954747,1.083936204,9.966493636
9.243054871,5.806729057,-8.54086431,0.505081765,-3.868449932,8.230065243,-4.06176756,3.247514179,-9.086546082,0.570804823,1.325524575,1.432992903
-7.125828698,-9.815068473,-3.631532785,-4.098745149,-0.613797749,-5.78295793,9.176527884,3.695307889,-5.929608058,-6.231710304,-9.022180495,-8.403079749
2.143289258,7.423817662,7.322030995,-5.444600118,-4.783510476,-0.54138377,-9.543481378,-1.440661383,-2.020140106,6.173349897,4.853651163,4.691690191
-5.480886308,-6.361077806,1.675909685,-5.235722056,3.686254966,-7.990093915,-7.974223622,-2.160227224,-8.985551184,-4.624116038,-9.073765934,-9.553401613
-9.581219168,-9.118217061,7.601227858,-6.366368312,-4.59198668,3.48766951,1.046205246,9.393338148,-5.707901459,-6.32158377,5.023282103,-4.950458744
-1.997385843,-6.761039993,-8.274108122,0.751827737,-7.695169015,-9.150792087,1.909709797,-3.184861933,0.678060304,-5.104248935,4.75184762,-5.196488048
4.251035981,1.348174286,7.212755327,-5.972615377,-4.029443797,-6.479106159,1.176248143,-9.584790622,-3.208039676,8.60519633,0.502164952,-8.739056589
2.900901829,0.641460264,-3.433827824,-6.090190936,-7.249500536,-8.460375301,2.465095969,0.516383814,-6.442353452,-4.518618909,3.204698422,5.610402242
1.000051579,6.080362095,2.53323976,-9.622957576,-7.28082673,-6.124537119,3.453979895,1.687863366,-3.74560843,8.754828166,-7.213172627,-9.392343684
-6.628178509,-4.185338211,-1.561773846,-8.787448198,3.650352245,-3.913707874,-6.599046963,-8.599443765,-5.390990965,6.259491839,-5.851274075,8.760653115
4.860199901,-4.240143369,-1.421902959,-7.50449536,5.404392576,-8.966155679,7.588865308,4.64757274,9.13578235,-0.80004873,-1.281385502,-7.718782325
1.884005822,-3.766166667,-0.114138983,0.402532009,9.498636196,-5.175801735,0.644667137,2.660777657,-1.732213188,6.732852045,-9.418033484,8.129021256
3.966702079,5.120365599,-0.58045354,5.556656325,-9.632962316,-3.492928043,-6.983471467,4.362377236,2.291814869,-7.673754631,7.401971439,4.288902336
9.500800653,5.215830315,-1.734140922,-0.515880251,-3.016507017,-2.072078606,5.20727408,-8.312058886,-8.875169738,5.162124715,-4.39476705,6.354912674
5.133145472,2.844351334,-0.552942558,-8.092778518,-2.801463812,8.647291662,-9.344722377,3.695717918,-5.190467466,0.663736349,-4.351073795,-9.208185412
-6.44669695,-8.177008302,-4.842650601,-6.065696764,3.113390435,-1.241496699,-7.915565103,0.530188443,-2.92804306,-0.974897025,8.005982473,3.016648847
2.717328908,-3.033935792,6.510881159,2.154255703,-2.137061482,-4.343416866,-6.031313774,-7.255507007,9.827579624,6.649051454,6.908370929,-6.354943051
9.736929935,-2.490644955,4.673236634,-2.7800744,-2.084130016,4.375642885,6.505197368,7.551911301,2.105731216,9.972196717,-4.946002375,5.119905354
-3.758540905,5.194390381,-2.204460658,-9.973703312,-1.931776808,-9.250070093,-3.385762169,3.109059095,-9.197316029,-4.367416425,8.600473353,-7.131483478
-3.935018271,4.135959363,-2.853545009,0.808907,-5.17434764,1.019471619,-3.582126718,-7.8214237,6.377958165,9.367447961,-1.340289553,1.328010392
3.351024829,-7.065603147,9.180328855,4.37084753,-9.686078633,-6.416409104,-3.672516309,-2.061344597,2.834560491,0.489240178,-5.273699093,8.040974679
-1.448808672,7.065507494,-9.276202677,2.442456851,-0.176348568,0.596884264,2.727261521,-6.535246473,5.3900725,2.737359572,-7.359699906,8.703704051
-4.973617202,-9.979475052,-9.055210033,6.0609342,-1.420334989,6.199793107,-8.491392095,-3.065497797,1.431241428,-4.573534923,5.226023124,-0.151014392
-6.402646603,-6.944736869,2.501911369,-7.902100318,5.372649658,1.337479934,-9.307590044,1.584969022,7.271989191,4.103793664,3.57864916,-5.884235647
-2.152792447,6.103085595,-4.290674285,0.265474808,-5.208608974,-8.130017919,-4.020000529,6.618224435,8.042649918,8.294998843,0.448903367,7.121279943
-6.475353554,-5.211435406,-1.257261851,3.49554236,-5.301173934,-8.07387141,0.638746873,-9.227846389,-7.646064986,-2.04926706,6.319910539,9.414653274
0.836604796,-6.764446455,-3.471998064,-2.472747998,0.587001031,8.471117741,-7.900871427,-2.490577849,-4.119938559,-2.824759743,-7.16431592,7.262841019
7.184846292,-3.377640623,-5.285769983,-4.641996165,-3.778880734,5.482641723,-0.473514799,-8.056202983,8.992464817,-4.280712721,-9.279298204,-3.401363196
-9.401287526,-6.676038214,-8.463816778,-6.059020383,-5.827893239,1.865098794,-4.182773968,7.747532546,-6.446342457,-1.603429622,7.004301125,2.908315987
4.939511175,1.671965043,7.884473782,-1.400486703,-0.564489771,-7.840522671,9.382878943,7.520221378,-0.903255212,7.262525611,7.88138194,-6.582797043
-1.576578864,4.642930508,-2.524010382,-9.029440451,-0.868223848,-2.259201482,-0.71675253,0.134522955,-6.247620365,5.261286369,-8.03946693,6.457362658
8.222651097,5.272168402,2.223919852,-4.405079829,7.488631416,8.167741737,2.449533533,-4.19326776,-1.271695649,2.728886264,1.38247298,-2.525657772
6.273303679,5.989115625,-6.696864106,-8.190292945,4.179532652,3.626729656,-4.732129943,8.997678406,-5.294727173,-4.731651953,0.732839064,-4.484265844
-1.648620366,-7.346182562,-5.083818365,7.382549042,5.15167482,-0.176392737,-4.474078596,-4.078384716,4.891404364,6.262441931,0.419718407,9.479190755
0.502775035,-7.564517781,-7.341125462,1.839294977,-4.880373024,-5.353619514,8.662999152,-5.517361817,-0.962161674,8.182851174,2.526680955,-1.949398212
7.812667293,6.398399777,3.276303082,-0.529564833,-0.498863588,-3.895093061,3.004366068,-5.232108272,5.948344203,0.541521946,9.38008287,-4.218360108
1.982579668,-9.767202901,-1.090634471,5.977093171,-7.266391155,-7.444448969,-0.416081185,-1.518867091,4.053386363,-5.404017823,-6.266817428,0.359034996
-0.77099575,2.515245832,1.796695352,3.779100186,1.017709986,1.113730294,4.494287379,5.132547817,6.406025238,7.839061408,0.407251781,2.901586889
-6.395602955,2.236193195,8.072497531,7.649716365,-2.375722244,4.364832803,-2.245161152,5.207255143,8.447669606,1.959331997,1.262542315,6.786209617
1.701775349,-6.101875643,-1.676098191,-3.729763294,4.620057661,-3.309561073,-6.249520136,4.045180855,4.766513315,-8.589676149,9.157676275,8.777799766
9.577936434,-3.295502864,1.002453835,-1.10696992,-4.264219296,3.58887473,9.289057237,9.076765181,-6.834558279,2.201401504,6.960463789,8.667756691
-7.291133723,-9.087220377,-7.651214,-9.185063482,-0.726528141,-2.523437524,7.043422867,7.243827447,5.265736497,7.534421154,7.194187021,-0.732286872
-8.572416263,9.860758432,-4.123478837,-1.269223529,-9.827236062,-0.386372975,-9.356308553,-5.055119486,3.296047524,0.274929378,0.544013464,8.63823446
-1.412399527,7.634322432,9.43069954,9.650494775,-2.347707672,7.471606287,4.972189192,-3.719800049,-7.291163373,-0.710540382,4.452299515,0.86124304
-6.615981537,9.324445329,1.483919234,3.317313588,-4.775908829,8.000201726,-0.68434938,2.495989075,9.901873064,-1.281311913,-0.261341334,2.633129909
0.562749492,5.155367598,-8.362124793,8.574100023,2.90663752,3.456573547,-2.446062811,-7.015169461,-0.442850492,8.165403127,7.756509453,-6.873133335
7.419241594,7.613119173,-6.514161186,8.50277848,0.230299846,1.521672854,2.786498514,-7.916013246,-9.629613811,5.33937447,7.8874004,9.506468425
8.116011752,7.031382565,-1.452709842,2.215699128,8.217440787,7.758314855,3.100324957,-4.07123914,4.652228284,-3.748337493,3.507818365,9.411230109
-8.319856703,6.163601126,-7.101721097,2.091949262,-8.356060107,3.490067878,3.033091378,-4.043945074,9.970787024,-3.1837813,-4.38863178,-1.679634651
-7.584850001,-6.907200828,-2.148392196,-6.089123754,9.57924439,8.697436412,-7.442811338,-5.348849114,5.474476688,7.796293182,0.707675856,-2.221776448
9.189306613,3.197554891,3.720830746,-6.265179873,-8.0418781,8.335191225,3.213597299,3.098365557,9.933824756,-6.330092937,4.537597105,9.967806366
2.552795905,0.541265365,-6.368631309,1.825899479,1.333829498,-5.811286282,9.004312271,-0.768011711,-9.769390482,5.744984311,5.070601493,-3.221208353
-9.632378819,9.572367647,1.930431816,-2.013458695,-8.082815335,0.156139794,8.466753926,-3.337776273,2.667118157,-1.078599967,8.553392218,-2.870466708
0.910140567,-2.54338699,6.820325536,7.514776838,0.713557833,-4.540940048,4.558158303,6.89482469,-9.932317941,-3.033722451,-6.274230505,-8.590639616
3.049347452,5.103819405,-9.059608273,6.565597921,-2.223740256,5.439317541,5.334109002,6.621487857,-5.758839067,3.457319969,-9.249511181,-3.011940541
3.18951861,-8.630826161,5.284515602,-0.198774476,5.360685871,2.577513629,3.831494079,-5.906746166,8.159358863,-4.217868043,5.046502494,-7.059548842
6.560955136,8.917555446,6.030340243,-9.5899633,8.780277505,-1.596971586,-0.708545402,-6.651485468,-7.361763728,-8.007398963,0.098633695,0.606817378
-4.088529396,-9.351866092,8.494791358,-5.282593109,1.905593938,-1.013578098,7.264735449,3.421219477,-7.710528417,-6.047742279,-5.130998385,0.756717944
7.872788124,-3.798085567,-9.600790304,-6.454250261,1.145042855,-0.932673414,-3.385498856,6.753696543,-0.241796509,2.441592775,7.661284282,0.01885666
2.733625157,-0.710992132,-7.290080369,7.552349605,0.010634407,4.347797571,-2.499283743,5.698553165,8.489329818,0.873644488,1.381484706,-8.117281135
-2.33508974,6.462023622,7.830083203,5.721016269,-9.707815727,6.904296267,1.681507546,8.395249815,4.355911618,-5.174282573,-9.458879571,8.556410619
1.219923498,6.571444934,7.473348443,-4.261150474,3.471572156,-0.399942521,0.008190683,-5.654543274,-8.335240274,-0.845484791,-9.738071931,5.256756097
5.996724745,3.814139279,-0.785827166,-5.90924338,6.222618076,-9.666599499,-1.356441366,-8.51956801,1.876555024,-4.136135874,4.867350718,-9.01705022
-5.417263656,5.382594642,9.960918771,-8.169673833,-3.933847316,-2.100269471,6.156514126,-3.724083871,2.86365018,-0.736965899,8.601820018,-6.543065695
0.219749111,-1.5560124,-1.39984352,-8.807680787,2.351850352,-3.406487834,-1.535182878,-3.867439467,1.824439275,-0.778724859,-4.210824225,4.43795588
6.905133115,6.107710486,-8.776856945,5.093930493,-6.139660784,0.796972089,2.840871838,-1.879194458,-0.027772129,-4.65969619,4.72120452,-3.476510177
0.273891064,3.879310104,9.250488913,-1.871935583,-1.405926296,-0.431420985,5.606207253,-7.476370134,8.132686063,-2.584520622,-4.743448345,-6.030048587
-8.979513579,-0.746014447,8.505128973,7.47467374,-0.662807939,8.695402835,-1.419036861,-2.053712076,5.16678721,-4.850740325,-3.118260501,1.263613175
6.211559338,-1.240132888,-9.441238793,-8.775808564,-6.85754338,-7.716351807,-0.51164283,2.441281365,-5.587042679,5.880168433,6.113830974,3.27085049
4.624651229,-7.706975065,8.586546493,-2.537873686,-3.370852481,8.438035691,-3.711621053,9.669716965,4.864368988,-1.040321311,-8.192342283,0.186261135
-7.417184179,-7.335095439,1.765860707,-8.918782267,0.744070525,2.361727552,-6.528365235,-7.402519938,1.176078255,5.584032923,6.087638741,3.262732144
5.776758421,1.376989649,-6.792619773,-7.272871642,1.685598679,1.586843065,3.573719333,-3.143924155,-7.001661956,9.009742333,-0.764010113,-6.67423522
-8.943082782,-5.872206912,-5.179716549,-8.144630225,5.704098787,0.325783178,3.801009296,0.747449047,1.728104399,-1.009027025,0.086865728,-7.66338581
-7.04404937,4.731196751,-0.780103992,2.08117256,-3.714956229,-4.531313712,3.065894275,7.17521902,2.539609645,-8.137877806,-9.322894589,-0.589728714
-7.449715516,-0.701185729,4.242108177,-3.906870458,-1.212688842,-4.12529601,-4.063424987,4.976320584,-3.254572283,-6.433061431,-2.298031386,-2.806859654
-0.458331456,-4.205154534,3.223324552,5.15846206,-1.461350267,-9.509809522,5.302862402,0.199097169,8.445203352,-3.50732956,0.881447346,6.689674261
7.565497204,2.893441684,5.635653022,3.141803354,6.369839783,-2.127189253,3.06330879,-5.091107738,-5.806707414,8.115434881,0.31876234,-1.403426607
-8.554184553,-7.108013853,8.820761999,-0.217234263,3.345980953,3.89953707,2.316778009,2.490721142,-2.816376368,-0.377479587,5.580811916,-4.042228685
-5.047542782,-8.279904831,2.612459385,3.48481002,2.012044826,7.224631622,-5.456674719,-9.681139663,-7.791745755,1.68785089,-1.891646081,9.629290781
-3.92456306,4.05295747,-0.875929466,-8.486645245,1.273148839,5.552275172,-0.364942558,-3.411666355,-7.594042189,-1.011623837,-0.447961677,-8.182839683
0.297468027,-3.420725172,-0.572083386,-8.308253552,-3.255309708,5.629539732,-3.919997475,4.091128003,-7.625903325,8.457499613,-3.244845658,-8.541926
-2.547538636,3.221912217,1.733044241,-3.881379623,-8.267455489,-4.054096502,-1.641210475,-6.860150156,-6.974615531,-5.34185434,5.387803161,7.368999909
-9.562227484,-0.798466339,-6.528131676,-6.847811866,9.35819411,0.90542664,-0.762445708,-7.004511209,-3.213645247,1.291326776,-4.892457957,9.007260607
-9.950125874,-3.096427786,-5.087695616,-8.781942493,7.17831946,1.389576896,-9.104609981,-0.984023206,8.458708761,9.705535856,-2.384920242,-3.236150358
6.90838453,-7.125165926,9.749917504,-2.701160224,5.044407057,-4.750295709,-7.495205496,1.252781696,9.524123986,1.67585697,6.553721935,-1.842439804
5.959905494,9.484346447,-9.903472152,2.148486383,2.315909237,3.809661025,4.683202691,9.483309837,0.891219515,9.335963412,-5.400567673,8.084351752
1.174844441,7.441783463,8.999513909,-0.518892745,5.619051148,9.496268853,2.281638484,2.675577908,-1.087597292,4.768042428,8.594923911,1.474899864
8.308023628,-5.4488252,3.667962474,4.370899408,6.448140135,5.103355571,5.921952438,-1.952056828,5.65449055,4.6646752,-7.320068031,9.615549588
4.587810555,8.544062462,1.79587518,2.410989802,-3.679007181,-4.999111941,0.653007186,-1.398926676,7.616698129,4.882899564,2.107716952,1.442268378
-4.04375215,7.354376215,-5.377760239,-4.934101034,-7.533774909,0.039765878,-6.085917397,9.186132509,-0.925756155,-0.486586472,6.1424909,9.866454881
-0.983501741,-6.274412647,7.790938071,0.560250062,-4.630118918,-3.351775959,-0.374093993,2.395810295,4.551644279,4.8364533,-6.446214171,4.224363155
-3.05712944,6.992675567,-6.006562691,-7.621741128,4.751511153,7.119625092,6.432762344,-9.29689889,0.785204066,5.197244829,1.264031933,0.097684256
5.419297041,-0.078357036,-6.731924483,-5.774287688,7.039616942,6.912640062,3.787592132,5.47757171,-5.017888045,-0.204184077,-2.493448024,9.292294044
-6.043554172,-3.472810789,6.603936551,7.999933837,-9.830359566,-6.683650633,1.069521746,1.220820425,9.743264109,-2.976109183,5.602286913,-8.422298802
-6.923162695,5.006865826,8.092724303,-1.385433153,8.177192446,4.86327221,-2.003914133,-2.279961253,-3.646989255,5.446373879,-6.616917195,6.44863276
6.552468644,-1.672597866,7.733228005,8.187385611,3.533772121,-9.510725446,4.171438891,-4.282603232,-6.763259987,1.837260984,-8.764771257,0.880416662
5.979997471,-1.562629007,6.317019095,5.499531913,2.877284488,-0.903522271,2.896194089,-7.133162462,-3.515133547,4.895717861,5.216230442,-5.458771413
